Issue key,previous_story_point,estimated_test_score,Number of developers,Number of comments,Predicted_sp,Predicted_sp (rounded)
XD-3707,1,2.45,1,0,2.1673736962585752,2.0
XD-3706,1,2.5,1,1,2.2838749954826847,2.0
XD-3698,1,3.222887323943662,1,0,2.993396416069474,3.0
XD-3691,2,2.229831768388107,1,0,1.9320690718224411,2.0
XD-3686,1,2.6,0,2,3.3334321577974837,3.0
XD-3685,3,3.4,1,1,3.245749287891184,3.0
XD-3684,3,2.65,1,1,2.4441873775507674,2.0
XD-3683,1,3.6,1,1,3.4594991306486294,3.0
XD-3673,5,3.5112244897959197,1,0,3.3015565353797105,3.0
XD-3667,1,3.45,0,0,4.115741312447127,4.0
XD-3665,1,1.6083333333333332,0,1,2.2105253489237393,2.0
XD-3663,2,2.4860714285714285,0,1,3.148607248120548,3.0
XD-3653,2,2.7418424217060373,0,0,3.35889845740799,3.0
XD-3648,1,2.422887323943662,1,1,2.201460883574444,2.0
XD-3629,3,2.7507861635220134,2,2,1.7353479467089687,2.0
XD-3628,1,3.3736734874656737,1,2,3.280676686853112,3.0
XD-3591,1,2.0,0,1,2.6291187909904017,3.0
XD-3568,3,3.225,1,0,2.9956543369436726,3.0
XD-3567,3,2.835,1,0,2.5788421435666558,3.0
XD-3505,3,3.35,1,2,3.2553756657365716,3.0
XD-3468,2,3.9958187890540833,1,0,3.8194663117176426,4.0
XD-3464,2,2.9,1,0,2.6483108424628248,3.0
XD-3460,2,3.9470749165050636,1,0,3.7673713362539334,4.0
XD-3424,3,2.1,1,1,1.8563753099677955,2.0
XD-3385,3,3.2111111111111112,1,0,2.9808105978632944,3.0
XD-3346,1,1.5583333333333331,1,8,1.7189163555762867,2.0
XD-3338,2,1.6,1,0,1.2589368645394359,1.0
XD-3335,3,1.6583333333333332,1,0,1.3212805686770235,1.0
XD-3321,3,2.4,1,1,2.1770000741039617,2.0
XD-3308,2,1.65,2,0,0.43275592282746755,0.0
XD-3306,0,3.65,1,3,3.6390642684074863,4.0
XD-3290,8,3.93003018108652,0,0,4.628773191077483,5.0
XD-3287,5,4.3324930766006435,1,0,4.179286691835403,4.0
XD-3253,3,3.600786163522012,0,0,4.276893906161268,4.0
XD-3237,1,1.5583333333333331,0,0,2.0940240496996303,2.0
XD-3220,2,2.7,1,0,2.434560999705381,2.0
XD-3217,5,2.1,1,1,1.8563753099677955,2.0
XD-3216,2,3.122887323943662,1,0,2.886521494690752,3.0
XD-3214,2,2.7001748489799957,1,0,2.4347478694152827,2.0
XD-3200,5,1.85,1,0,1.5261241679862416,2.0
XD-3178,1,3.3806179319101184,1,0,3.161970879323805,3.0
XD-3150,3,5.678571428571429,2,0,4.738288469798851,5.0
XD-3136,5,2.25,0,1,2.896306094437208,3.0
XD-3135,2,3.110526315789474,1,0,2.873310676944346,3.0
XD-3133,1,3.4778911564625847,1,0,3.265931561586801,3.0
XD-3124,3,1.6,1,0,1.2589368645394359,1.0
XD-3090,2,4.0736734874656735,1,2,4.028801136504168,4.0
XD-3087,3,2.4,0,0,2.9935546379705427,3.0
XD-3086,1,3.1910562581840245,1,0,2.959376989564852,3.0
XD-3075,1,5.35,1,0,5.266746416241521,5.0
XD-3074,1,3.2918424217060376,1,0,3.067092122589634,3.0
XD-3067,3,2.45,1,1,2.2304375347933236,2.0
XD-3058,3,3.210526315789473,0,0,3.859804000724396,4.0
XD-3046,2,1.7583333333333333,1,0,1.428155490055746,1.0
XD-3029,2,2.35,0,2,3.066244854350678,3.0
XD-3025,5,3.0166666666666666,1,9,3.340572797550734,3.0
XD-3022,3,2.256944444444444,1,0,1.9610457230413192,2.0
XD-3015,2,3.0105263157894737,1,1,2.8294995941003713,3.0
XD-2996,5,3.1,1,0,2.86206068522027,3.0
XD-2981,1,2.2,0,4,3.032060149352091,3.0
XD-2865,2,2.2041666666666666,1,0,1.9046395145358828,2.0
XD-2842,2,2.6806179319101195,1,0,2.4138464296727506,2.0
XD-2767,1,2.95,1,1,2.7648121416869347,3.0
XD-2764,1,3.9848979772615927,1,0,3.8077947027005004,4.0
XD-2755,5,2.8320106533179312,2,1,1.7590927177838762,2.0
XD-2752,8,2.5298317683881058,1,4,2.5049491900975993,3.0
XD-2722,5,3.0416666666666665,0,1,3.7423992220187583,4.0
