Issue key,previous_story_point,estimated_test_score,Number of developers,Number of comments
XD-3707,1,2.45,1,0
XD-3706,1,2.5,1,1
XD-3698,1,3.222887323943662,1,0
XD-3691,2,2.229831768388107,1,0
XD-3686,1,2.6,0,2
XD-3685,3,3.4,1,1
XD-3684,3,2.65,1,1
XD-3683,1,3.6,1,1
XD-3673,5,3.5112244897959193,1,0
XD-3667,1,3.45,0,0
XD-3665,1,1.6083333333333332,0,1
XD-3663,2,2.4860714285714285,0,1
XD-3653,2,2.7418424217060373,0,0
XD-3648,1,2.422887323943662,1,1
XD-3629,3,2.750786163522013,2,2
XD-3628,1,3.373673487465674,1,2
XD-3591,1,2.0,0,1
XD-3568,3,3.225,1,0
XD-3567,3,2.835,1,0
XD-3505,3,3.35,1,2
XD-3468,2,3.9958187890540833,1,0
XD-3464,2,2.9,1,0
XD-3460,2,3.947074916505064,1,0
XD-3424,3,2.1,1,1
XD-3385,3,3.2111111111111112,1,0
XD-3346,1,1.5583333333333331,1,8
XD-3338,2,1.6,1,0
XD-3335,3,1.6583333333333332,1,0
XD-3321,3,2.4,1,1
XD-3308,2,1.65,2,0
XD-3306,0,3.65,1,3
XD-3290,8,3.93003018108652,0,0
XD-3287,5,4.332493076600644,1,0
XD-3253,3,3.6007861635220118,0,0
XD-3237,1,1.5583333333333331,0,0
XD-3220,2,2.7,1,0
XD-3217,5,2.1,1,1
XD-3216,2,3.122887323943662,1,0
XD-3214,2,2.700174848979996,1,0
XD-3200,5,1.85,1,0
XD-3178,1,3.3806179319101184,1,0
XD-3150,3,5.678571428571429,2,0
XD-3136,5,2.25,0,1
XD-3135,2,3.110526315789474,1,0
XD-3133,1,3.4778911564625847,1,0
XD-3124,3,1.6,1,0
XD-3090,2,4.0736734874656735,1,2
XD-3087,3,2.4,0,0
XD-3086,1,3.1910562581840245,1,0
XD-3075,1,5.35,1,0
XD-3074,1,3.2918424217060376,1,0
XD-3067,3,2.45,1,1
XD-3058,3,3.2105263157894735,0,0
XD-3046,2,1.7583333333333333,1,0
XD-3029,2,2.35,0,2
XD-3025,5,3.0166666666666666,1,9
XD-3022,3,2.2569444444444438,1,0
XD-3015,2,3.0105263157894737,1,1
XD-2996,5,3.1,1,0
XD-2981,1,2.2,0,4
XD-2865,2,2.2041666666666666,1,0
XD-2842,2,2.6806179319101195,1,0
XD-2767,1,2.95,1,1
XD-2764,1,3.9848979772615927,1,0
XD-2755,5,2.8320106533179312,2,1
XD-2752,8,2.529831768388106,1,4
XD-2722,5,3.0416666666666665,0,1
XD-2710,1,2.472887323943662,1,0
XD-2685,3,3.375,0,2
XD-2616,3,2.975,1,0
XD-2609,1,4.3603374811463045,1,3
XD-2607,1,2.35,1,1
XD-2573,5,2.05,1,13
XD-2567,1,4.72702643557423,1,1
XD-2353,3,3.2973809523809523,1,1
XD-2344,3,3.4228873239436624,1,2
XD-2322,3,2.6806179319101195,1,0
XD-2310,1,2.2,1,0
XD-2239,5,5.3007861635220115,1,2
XD-2235,1,2.7418424217060373,1,0
XD-2230,5,3.9375,1,0
XD-2227,3,2.922887323943662,1,1
XD-2190,1,2.895,1,2
XD-2188,3,4.18411181373958,1,0
XD-2187,3,3.472887323943662,1,0
XD-2175,1,2.25,0,0
XD-2151,3,3.9880151530055623,1,2
XD-2150,3,4.743769628708888,1,1
XD-2137,5,2.6306179319101197,0,0
XD-2136,5,3.65,0,0
XD-2117,8,3.2728873239436624,1,1
XD-2059,3,4.07674064320164,1,0
XD-2015,2,3.423673487465675,1,5
XD-1962,3,3.3507861635220118,1,0
XD-1941,3,2.85,1,1
XD-1935,4,2.529831768388106,1,3
XD-1857,3,2.345833333333333,1,2
XD-1838,3,4.80724479547001,1,0
XD-1794,5,3.55,1,7
XD-1770,1,10.41128364389234,1,1
XD-1759,5,2.4662244897959185,1,2
XD-1739,2,9.304761904761904,1,1
XD-1735,5,3.584897977261593,1,0
XD-1730,2,10.085714285714284,1,1
XD-1719,1,3.9666666666666655,1,2
XD-1708,4,2.35,1,2
XD-1701,3,2.7319444444444443,1,5
XD-1674,3,3.6,1,2
XD-1670,2,9.485714285714286,1,1
XD-1649,5,4.0236734874656745,1,2
XD-1644,4,7.4,1,3
XD-1641,2,5.8,1,3
XD-1586,3,12.925,1,2
XD-1585,8,3.8,1,1
XD-1580,4,5.683333333333334,1,1
XD-1547,3,2.95,1,1
XD-1508,3,2.372887323943662,1,0
XD-1507,3,2.35,1,3
XD-1502,1,2.75,1,2
XD-1500,5,3.2112244897959186,1,1
XD-1496,5,3.5,1,3
XD-1356,3,3.93,1,0
XD-1197,5,2.479831768388107,0,2
XD-1161,3,3.4778911564625847,1,1
XD-1155,3,2.672887323943662,1,0
XD-1136,3,2.7910562581840246,2,1
XD-1071,6,2.479831768388107,1,1
XD-1070,4,2.772887323943662,1,2
XD-1066,5,4.05,1,1
XD-1059,2,2.0228873239436616,1,1
XD-1017,5,2.230769230769231,1,1
XD-959,3,5.364523809523808,1,1
XD-891,3,2.65,1,1
XD-662,2,3.1,1,1
XD-641,4,3.0,1,1
XD-640,3,1.8083333333333336,1,0
XD-630,2,3.2675,1,1
XD-629,2,3.85,0,1
XD-628,3,3.25,0,0
XD-603,2,2.95,1,2
XD-600,5,2.472887323943662,2,1
XD-592,8,3.2774475762527238,0,6
XD-585,1,3.800786163522013,1,1
XD-584,0,4.075,0,1
XD-521,1,4.18411181373958,1,5
XD-446,1,2.85,0,2
XD-299,5,2.45,1,3
